year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Ақмола,5072255.0,2020-10-01,19,66,11,52,15,59,0.0,11.6,5,1,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-02,18,65,10,50,15,58,0.0,11.6,4,2,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-03,19,66,10,49,15,59,0.0,11.6,4,3,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-04,17,63,10,50,14,57,0.0,11.2,4,4,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-05,13,55,6,42,9,49,0.0,11.2,3,5,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-06,14,57,5,41,10,50,0.0,11.2,3,6,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-07,16,61,7,45,12,53,0.0,11.1,3,7,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-08,14,57,8,46,11,52,0.0,11.1,3,8,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-09,13,56,4,39,9,48,0.0,11.1,3,9,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-10,14,58,5,40,10,50,0.0,11.0,3,10,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
